Time,Vol. Susc.Meas. in SI
471.38,-7.22E-06
471.51,-1.26E-05
471.64,-7.22E-06
471.77,-7.94E-06
471.9,-1.05E-05
472.03,-1.52E-05
472.16,-1.12E-05
472.29,-9.23E-06
472.42,-7.94E-06
472.55,-7.94E-06
472.68,-7.22E-06
472.81,-7.22E-06
472.94,-7.22E-06
473.07,-7.94E-06
473.2,-1.05E-05
473.33,-7.22E-06
473.46,-7.22E-06
473.59,-7.94E-06
473.72,-1.39E-05
473.85,-1.12E-05
473.98,-1.05E-05
474.11,-1.12E-05
474.24,-1.39E-05
474.37,-1.12E-05
474.5,-9.23E-06
474.63,-1.05E-05
474.76,-9.23E-06
474.89,-1.39E-05
475.02,-1.52E-05
475.15,-1.26E-05
475.28,-1.12E-05
475.41,0
475.54,-1.05E-05
475.67,-1.12E-05
475.8,-9.23E-06
475.93,-9.23E-06
476.06,-1.26E-05
476.19,-7.94E-06
476.32,-1.05E-05
476.45,-7.22E-06
476.58,-7.22E-06
476.71,-1.59E-05
476.84,-1.05E-05
476.97,-1.05E-05
477.1,-1.26E-05
477.23,-9.23E-06
477.36,-7.22E-06
477.49,-9.23E-06
477.62,-1.12E-05
477.75,-1.12E-05
477.88,-4.62E-06
478.01,-9.23E-06
478.14,-4.62E-06
478.27,-1.05E-05
478.4,-1.52E-05
478.53,-1.05E-05
478.66,-7.22E-06
478.79,-9.23E-06
478.92,-1.05E-05
479.05,-3.91E-06
479.18,-1.12E-05
479.31,-1.05E-05
479.44,-1.72E-05
479.57,-1.05E-05
479.7,-9.23E-06
479.83,-9.23E-06
479.96,-1.26E-05
480.09,-1.26E-05
480.22,-1.26E-05
480.35,-7.94E-06
480.48,-1.05E-05
480.61,-7.22E-06
480.74,-1.12E-05
480.87,-7.94E-06
481,-9.23E-06
481.13,-1.39E-05
481.26,-1.12E-05
481.39,-9.23E-06
481.52,-4.62E-06
481.65,-9.23E-06
481.78,-7.22E-06
481.91,-1.12E-05
482.04,-1.39E-05
482.17,-9.23E-06
482.3,-7.94E-06
482.43,-9.23E-06
482.56,-7.94E-06
482.69,-7.94E-06
482.82,-9.23E-06
482.95,-1.52E-05
483.08,-1.12E-05
483.21,-1.05E-05
483.34,-4.62E-06
483.47,-1.12E-05
483.6,-7.22E-06
483.73,-1.26E-05
483.86,-1.26E-05
483.99,-7.22E-06
484.12,-9.23E-06
484.25,-1.12E-05
484.38,-1.12E-05
484.51,-1.39E-05
484.64,-1.12E-05
484.77,-1.05E-05
484.9,-1.05E-05
485.03,-1.05E-05
485.16,-5.92E-06
485.29,-1.05E-05
485.42,-1.12E-05
485.55,-9.23E-06
485.68,-1.05E-05
485.81,-9.23E-06
485.94,-7.94E-06
486.07,-1.39E-05
486.2,-1.26E-05
486.33,-1.12E-05
486.46,-9.23E-06
486.59,-1.12E-05
486.72,-1.39E-05
486.85,-9.23E-06
486.98,-1.26E-05
487.11,-5.92E-06
487.24,-7.94E-06
487.37,-5.92E-06
487.5,-7.94E-06
487.63,-1.12E-05
487.76,-1.05E-05
487.89,-9.23E-06
488.02,-1.12E-05
488.15,-1.05E-05
488.28,-7.22E-06
488.41,-1.05E-05
488.54,-1.26E-05
488.67,-1.05E-05
488.8,-1.12E-05
488.93,-1.39E-05
489.06,-1.12E-05
489.19,-1.12E-05
489.32,-1.12E-05
489.45,-9.23E-06
489.58,-1.12E-05
489.71,-9.23E-06
489.84,-1.26E-05
489.97,-5.92E-06
490.1,-1.26E-05
490.23,-1.05E-05
490.36,-7.94E-06
490.49,-7.22E-06
490.62,-7.94E-06
490.75,-1.12E-05
490.88,-1.05E-05
491.01,-1.12E-05
491.14,-9.23E-06
491.27,-1.26E-05
491.4,-9.23E-06
491.53,-1.52E-05
491.66,-9.23E-06
491.79,-7.94E-06
491.92,-1.05E-05
492.05,-1.39E-05
492.18,-1.26E-05
492.31,-1.05E-05
492.44,-1.12E-05
492.57,-1.12E-05
492.7,-1.05E-05
492.83,-1.26E-05
492.96,-1.12E-05
493.09,-1.05E-05
493.22,-7.94E-06
493.35,-9.23E-06
493.48,-1.26E-05
493.61,-7.94E-06
493.74,-7.22E-06
493.87,-1.12E-05
494,-1.05E-05
494.13,-7.94E-06
494.26,-1.12E-05
494.39,-7.22E-06
494.52,-1.39E-05
494.65,-1.12E-05
494.78,-7.94E-06
494.91,-1.59E-05
495.04,-7.22E-06
495.17,-9.23E-06
495.3,-1.12E-05
495.43,-1.12E-05
495.69,1.60E-04
495.82,2.08E-04
495.95,2.47E-04
496.08,2.80E-04
496.21,2.84E-04
496.34,2.96E-04
496.47,3.00E-04
496.6,2.86E-04
496.73,2.74E-04
496.86,2.51E-04
496.99,2.44E-04
497.12,2.82E-04
497.25,2.74E-04
497.38,3.13E-04
497.51,3.48E-04
497.64,3.50E-04
497.77,3.27E-04
497.9,2.95E-04
498.03,2.56E-04
498.16,2.44E-04
498.29,2.37E-04
498.42,2.28E-04
498.55,2.12E-04
498.68,1.96E-04
498.81,1.79E-04
498.94,1.67E-04
499.07,1.60E-04
499.2,1.51E-04
499.33,1.41E-04
499.46,1.34E-04
499.59,1.28E-04
499.72,1.20E-04
499.85,1.09E-04
499.98,1.09E-04
500.11,9.92E-05
500.24,9.98E-05
500.37,9.26E-05
500.5,8.86E-05
500.63,8.80E-05
500.76,8.39E-05
500.89,8.13E-05
501.02,7.93E-05
501.15,8.60E-05
501.28,7.27E-05
501.41,7.27E-05
501.54,7.47E-05
501.67,7.01E-05
501.8,5.88E-05
501.93,6.35E-05
502.06,5.16E-05
502.19,5.68E-05
502.32,5.22E-05
502.45,5.42E-05
502.58,4.70E-05
502.71,4.96E-05
502.84,4.76E-05
502.97,4.96E-05
503.1,4.56E-05
503.23,4.30E-05
503.36,4.03E-05
503.49,4.03E-05
503.62,3.77E-05
503.75,4.30E-05
503.88,4.10E-05
504.01,4.56E-05
504.14,5.88E-05
504.27,1.20E-04
504.4,2.37E-04
504.53,2.23E-04
504.66,2.37E-04
504.79,2.22E-04
504.92,2.08E-04
505.05,1.92E-04
505.18,1.74E-04
505.31,1.47E-04
505.44,1.47E-04
505.57,1.47E-04
505.7,1.42E-04
505.83,1.34E-04
505.96,1.20E-04
506.09,1.20E-04
506.22,1.16E-04
506.35,1.11E-04
506.48,1.18E-04
506.61,1.43E-04
506.74,1.71E-04
506.87,2.01E-04
507,2.14E-04
507.13,2.22E-04
507.26,2.21E-04
507.39,2.30E-04
507.52,2.31E-04
507.65,2.22E-04
507.78,2.08E-04
507.91,1.96E-04
508.04,1.67E-04
508.17,1.58E-04
508.3,1.58E-04
508.43,1.45E-04
508.56,1.41E-04
508.69,1.31E-04
508.82,1.30E-04
508.95,1.09E-04
509.08,1.07E-04
509.21,1.02E-04
509.34,9.92E-05
509.47,8.13E-05
509.6,8.39E-05
509.73,7.93E-05
509.86,7.67E-05
509.99,6.34E-05
510.12,5.88E-05
510.25,6.08E-05
510.38,5.22E-05
510.51,5.68E-05
510.64,5.62E-05
510.77,4.56E-05
510.9,4.49E-05
511.03,4.70E-05
511.16,4.56E-05
511.29,4.10E-05
511.42,3.63E-05
511.55,3.77E-05
511.68,3.84E-05
511.81,3.17E-05
511.94,2.71E-05
512.07,4.96E-05
512.2,9.52E-05
512.33,1.58E-04
512.46,2.84E-04
512.59,2.78E-04
512.72,2.68E-04
512.85,2.37E-04
512.98,1.98E-04
513.11,1.98E-04
513.24,2.39E-04
513.37,3.21E-04
513.5,4.22E-04
513.63,4.20E-04
513.76,4.17E-04
513.89,3.68E-04
514.02,3.41E-04
514.15,3.11E-04
514.28,2.64E-04
514.41,2.33E-04
514.54,2.56E-04
514.67,2.92E-04
514.8,3.34E-04
514.93,3.48E-04
515.06,3.74E-04
515.19,4.00E-04
515.32,3.45E-04
515.45,3.25E-04
515.58,2.90E-04
515.71,2.62E-04
515.84,2.48E-04
515.97,2.55E-04
516.1,2.90E-04
516.23,3.16E-04
516.36,3.34E-04
516.49,3.68E-04
516.62,3.59E-04
516.75,3.50E-04
516.88,3.25E-04
517.01,2.89E-04
517.14,2.60E-04
517.27,2.45E-04
517.4,2.33E-04
517.53,2.17E-04
517.66,2.01E-04
517.79,1.89E-04
517.92,1.67E-04
518.05,1.55E-04
518.18,1.47E-04
518.31,1.40E-04
518.44,1.34E-04
518.57,1.26E-04
518.7,1.13E-04
518.83,1.10E-04
518.96,9.92E-05
519.09,9.52E-05
519.22,9.32E-05
519.35,8.80E-05
519.48,8.39E-05
519.61,7.67E-05
519.74,7.47E-05
519.87,7.27E-05
520,7.27E-05
520.13,6.55E-05
520.26,6.55E-05
520.39,6.35E-05
520.52,6.34E-05
520.65,5.42E-05
520.78,4.96E-05
520.91,4.96E-05
521.04,4.49E-05
521.17,4.56E-05
521.3,4.49E-05
521.43,4.49E-05
521.56,4.30E-05
521.69,3.57E-05
521.82,3.83E-05
521.95,3.43E-05
522.08,3.43E-05
522.21,3.11E-05
522.34,3.84E-05
522.47,2.97E-05
522.6,5.22E-05
522.73,1.08E-04
522.86,1.92E-04
522.99,2.96E-04
523.12,3.39E-04
523.25,3.07E-04
523.38,2.55E-04
523.51,2.26E-04
523.64,2.01E-04
523.77,1.87E-04
523.9,1.96E-04
524.03,2.37E-04
524.16,2.74E-04
524.29,2.94E-04
524.42,3.22E-04
524.55,3.31E-04
524.68,3.25E-04
524.81,3.11E-04
524.94,2.80E-04
525.07,2.35E-04
525.2,2.65E-04
525.33,2.86E-04
525.46,3.16E-04
525.59,3.31E-04
525.72,3.56E-04
525.85,3.29E-04
525.98,3.00E-04
526.11,3.13E-04
526.24,3.07E-04
526.37,2.96E-04
526.5,2.55E-04
526.63,2.23E-04
526.76,1.89E-04
526.89,1.45E-04
527.02,1.34E-04
527.15,1.42E-04
527.28,1.43E-04
527.41,1.38E-04
527.54,1.37E-04
527.67,1.25E-04
527.8,9.78E-05
527.93,9.26E-05
528.06,9.06E-05
528.19,7.47E-05
528.32,9.26E-05
528.45,1.20E-04
528.58,1.67E-04
528.71,3.02E-04
528.84,3.45E-04
528.97,3.11E-04
529.1,2.79E-04
529.23,2.41E-04
529.36,2.08E-04
529.49,2.42E-04
529.62,3.15E-04
529.75,3.93E-04
529.88,4.28E-04
530.01,4.58E-04
530.14,4.33E-04
530.27,3.82E-04
530.4,3.11E-04
530.53,2.53E-04
530.66,2.70E-04
530.79,3.23E-04
530.92,4.04E-04
531.05,4.81E-04
531.18,5.48E-04
531.31,4.47E-04
531.44,4.09E-04
531.57,2.97E-04
531.7,2.89E-04
531.83,3.36E-04
531.96,3.68E-04
532.09,4.09E-04
532.22,5.28E-04
532.35,4.71E-04
532.48,4.24E-04
532.61,3.84E-04
532.74,3.50E-04
532.87,3.13E-04
533,2.84E-04
533.13,3.16E-04
533.26,3.48E-04
533.39,3.70E-04
533.52,4.04E-04
533.65,4.21E-04
533.78,4.33E-04
533.91,3.72E-04
534.04,3.04E-04
534.17,2.86E-04
534.3,3.00E-04
534.43,3.54E-04
534.56,4.14E-04
534.69,4.39E-04
534.82,4.21E-04
534.95,3.72E-04
535.08,3.31E-04
535.21,3.11E-04
535.34,2.96E-04
535.47,2.80E-04
535.6,2.68E-04
535.73,2.46E-04
535.86,2.12E-04
535.99,2.03E-04
536.12,2.08E-04
536.25,1.96E-04
536.38,1.92E-04
536.51,1.82E-04
536.64,1.65E-04
536.77,1.90E-04
536.9,2.14E-04
537.03,2.61E-04
537.16,2.84E-04
537.29,3.04E-04
537.42,3.00E-04
537.55,2.89E-04
537.68,2.44E-04
537.81,2.42E-04
537.94,2.40E-04
538.07,2.33E-04
538.2,2.23E-04
538.33,2.06E-04
538.46,1.82E-04
538.59,1.72E-04
538.72,1.57E-04
538.85,1.50E-04
538.98,1.45E-04
539.11,1.43E-04
539.24,1.37E-04
539.37,1.23E-04
539.5,1.14E-04
539.63,1.06E-04
539.76,1.02E-04
539.89,9.72E-05
540.02,9.52E-05
540.15,9.26E-05
540.28,8.80E-05
540.41,8.13E-05
540.54,7.67E-05
540.67,7.93E-05
540.8,7.67E-05
540.93,7.27E-05
541.06,6.55E-05
541.19,6.35E-05
541.32,6.55E-05
541.45,5.68E-05
541.58,5.88E-05
541.71,5.88E-05
541.84,5.88E-05
541.97,5.16E-05
542.1,5.22E-05
542.23,4.96E-05
542.36,4.70E-05
542.49,4.56E-05
542.62,5.16E-05
542.75,4.96E-05
542.88,4.30E-05
543.01,3.83E-05
543.14,4.23E-05
543.27,4.30E-05
543.4,4.30E-05
543.53,3.63E-05
543.66,3.43E-05
543.79,3.43E-05
543.92,3.63E-05
544.05,4.10E-05
544.18,3.63E-05
544.31,3.84E-05
544.44,3.43E-05
544.57,3.17E-05
544.7,2.97E-05
544.83,2.64E-05
544.96,2.90E-05
545.09,3.17E-05
545.22,3.11E-05
545.35,2.71E-05
545.48,2.51E-05
545.61,2.97E-05
545.74,3.11E-05
545.87,2.64E-05
546,2.51E-05
546.13,2.25E-05
546.26,2.51E-05
546.39,2.44E-05
546.52,2.51E-05
546.65,2.18E-05
546.78,2.05E-05
546.91,2.64E-05
547.04,2.51E-05
547.17,2.05E-05
547.3,2.18E-05
547.43,2.44E-05
547.56,2.18E-05
547.69,1.98E-05
547.82,1.98E-05
547.95,1.59E-05
548.08,1.52E-05
548.21,1.59E-05
548.34,1.98E-05
548.47,1.39E-05
548.6,1.85E-05
548.73,2.05E-05
548.86,1.39E-05
548.99,1.59E-05
549.12,1.39E-05
549.25,1.39E-05
549.38,1.39E-05
549.51,1.72E-05
549.64,1.85E-05
549.77,1.52E-05
549.9,1.52E-05
550.03,1.05E-05
550.16,1.85E-05
550.29,1.52E-05
550.42,1.39E-05
550.55,1.12E-05
550.68,1.72E-05
550.81,1.39E-05
550.94,1.52E-05
551.07,1.39E-05
551.2,1.59E-05
551.33,1.26E-05
551.46,1.26E-05
551.59,1.12E-05
551.72,7.22E-06
551.85,1.12E-05
551.98,1.05E-05
552.11,7.94E-06
552.24,1.12E-05
552.37,1.12E-05
552.5,1.05E-05
552.63,1.26E-05
552.76,1.05E-05
552.89,1.05E-05
553.02,7.22E-06
553.15,1.12E-05
553.28,7.94E-06
553.41,1.05E-05
553.54,7.94E-06
553.67,1.26E-05
553.8,9.23E-06
553.93,1.05E-05
554.06,5.92E-06
554.19,1.05E-05
554.32,7.94E-06
554.45,5.92E-06
554.58,7.22E-06
554.71,7.22E-06
554.84,4.62E-06
554.97,3.31E-06
555.1,9.23E-06
555.23,4.62E-06
555.36,5.92E-06
555.49,9.23E-06
555.62,1.05E-05
555.75,7.22E-06
555.88,7.94E-06
556.01,4.62E-06
556.14,1.05E-05
556.27,5.92E-06
556.4,4.62E-06
556.53,3.91E-06
556.66,5.92E-06
556.79,4.62E-06
556.92,4.62E-06
557.05,7.94E-06
557.18,2.61E-06
557.31,1.26E-05
557.44,5.92E-06
557.57,1.05E-05
557.7,3.31E-06
557.83,2.61E-06
557.96,7.22E-06
558.09,5.92E-06
558.22,1.30E-06
558.35,0
558.48,4.62E-06
558.61,4.62E-06
558.74,2.61E-06
558.87,4.62E-06
559,4.62E-06
559.13,4.62E-06
559.26,5.92E-06
559.39,7.22E-06
559.52,5.92E-06
559.65,0
559.78,2.61E-06
559.91,2.61E-06
560.04,4.62E-06
560.17,2.61E-06
560.3,1.30E-06
560.43,3.31E-06
560.56,9.23E-06
560.69,3.31E-06
560.82,7.22E-06
560.95,2.61E-06
561.08,2.61E-06
561.21,2.61E-06
561.34,1.30E-06
561.47,4.62E-06
561.6,3.31E-06
561.73,4.62E-06
561.86,4.62E-06
561.99,1.30E-06
562.12,7.94E-06
562.25,1.30E-06
562.38,0
562.51,4.62E-06
562.64,3.31E-06
562.77,2.61E-06
562.9,5.92E-06
563.03,5.92E-06
563.16,0
563.29,7.22E-06
563.42,4.62E-06
563.55,0
563.68,5.92E-06
563.81,0
563.94,2.61E-06
564.07,3.91E-06
564.2,5.92E-06
564.33,0
564.46,4.62E-06
564.59,1.30E-06
564.72,-2.01E-06
564.85,2.61E-06
564.98,3.31E-06
565.11,7.94E-06
565.24,3.91E-06
565.37,3.31E-06
565.5,7.22E-06
565.63,3.91E-06
565.76,-7.16E-07
565.89,4.62E-06
566.02,7.22E-06
566.15,0
566.28,4.62E-06
566.41,1.30E-06
566.54,2.61E-06
566.67,2.61E-06
566.8,0
566.93,4.62E-06
567.06,2.61E-06
567.19,-7.16E-07
567.32,2.61E-06
567.45,2.61E-06
567.58,4.62E-06
567.71,5.92E-06
567.84,1.30E-06
567.97,0
568.1,3.31E-06
568.23,0
568.36,-7.16E-07
568.49,2.61E-06
568.62,1.30E-06
568.75,2.61E-06
568.88,0
569.01,2.61E-06
569.14,4.62E-06
569.27,2.61E-06
569.4,1.30E-06
569.53,4.62E-06
569.66,0
569.79,3.31E-06
569.92,3.31E-06
570.05,-2.01E-06
570.18,0
570.31,0
570.44,-2.01E-06
570.57,1.30E-06
570.7,-7.16E-07
570.83,2.61E-06
570.96,0
571.09,-7.16E-07
571.22,7.22E-06
571.35,1.30E-06
571.48,-7.16E-07
571.61,3.31E-06
571.74,0
571.87,0
572,7.22E-06
572.13,0
572.26,7.22E-06
572.39,-7.16E-07
572.52,2.61E-06
572.65,7.22E-06
572.78,0
572.91,2.61E-06
573.04,7.22E-06
573.17,-2.01E-06
573.3,4.62E-06
573.43,1.30E-06
573.56,-7.16E-07
573.69,2.61E-06
573.82,2.61E-06
573.95,-3.33E-06
574.08,2.61E-06
574.21,1.30E-06
574.34,-3.33E-06
574.47,3.91E-06
574.6,4.62E-06
574.73,-3.33E-06
574.86,4.62E-06
574.99,0
575.12,-2.01E-06
575.25,2.61E-06
575.38,7.22E-06
575.51,-7.16E-07
575.64,3.31E-06
575.77,2.61E-06
575.9,-3.33E-06
576.03,-7.16E-07
576.16,4.62E-06
576.29,-7.16E-07
576.42,0
576.55,4.62E-06
576.68,4.62E-06
576.81,-2.01E-06
576.94,2.61E-06
577.07,3.91E-06
577.2,2.61E-06
577.33,0
577.46,2.61E-06
577.59,0
577.72,1.30E-06
577.85,1.30E-06
577.98,7.22E-06
578.11,0
578.24,1.30E-06
578.37,5.92E-06
578.5,0
578.63,0
578.76,5.92E-06
578.89,2.61E-06
579.02,4.62E-06
579.15,0
579.28,0
579.41,2.61E-06
579.54,-2.01E-06
579.67,4.62E-06
579.8,2.61E-06
579.93,0
580.06,-7.16E-07
580.19,2.61E-06
580.32,-2.01E-06
580.45,1.30E-06
580.58,2.61E-06
580.71,4.62E-06
580.84,2.61E-06
580.97,2.61E-06
581.1,7.22E-06
581.23,0
581.36,-7.16E-07
581.49,-3.33E-06
581.62,0
581.75,-4.02E-06
581.88,2.61E-06
582.01,7.22E-06
582.14,1.30E-06
582.27,-7.16E-07
582.4,2.61E-06
582.53,1.30E-06
582.66,-2.01E-06
582.79,2.61E-06
582.92,-7.16E-07
583.05,0
583.18,2.61E-06
583.31,3.91E-06
583.44,0
583.57,-2.01E-06
583.7,2.61E-06
583.83,-2.01E-06
583.96,-2.01E-06
584.09,5.92E-06
584.22,2.61E-06
584.35,1.30E-06
584.48,2.61E-06
584.61,0
584.74,-2.01E-06
584.87,0
585,0
585.13,2.61E-06
585.26,5.92E-06
585.39,0
585.52,2.61E-06
585.65,1.30E-06
585.78,1.30E-06
585.91,-7.16E-07
586.04,4.62E-06
586.17,-2.01E-06
586.3,2.61E-06
586.43,3.31E-06
586.56,1.30E-06
586.69,-2.01E-06
586.82,4.62E-06
586.95,2.61E-06
587.08,5.92E-06
587.21,-2.01E-06
587.34,2.61E-06
587.47,0
587.6,3.31E-06
587.73,4.62E-06
587.86,1.30E-06
587.99,2.61E-06
588.12,-7.16E-07
588.25,-7.16E-07
588.38,0
588.51,2.61E-06
588.64,-7.16E-07
588.77,5.92E-06
588.9,2.61E-06
589.03,-2.01E-06
589.16,0
589.29,7.94E-06
589.42,0
589.55,-2.01E-06
589.68,7.22E-06
589.81,2.61E-06
589.94,3.91E-06
590.07,2.61E-06
590.2,-5.34E-06
590.33,4.62E-06
590.46,1.30E-06
590.59,-7.16E-07
590.72,-7.16E-07
590.85,3.91E-06
590.98,-4.02E-06
591.11,2.61E-06
591.24,7.22E-06
591.37,4.62E-06
591.5,2.61E-06
591.63,3.31E-06
591.76,-2.01E-06
591.89,-2.01E-06
592.02,4.62E-06
592.15,-3.33E-06
592.28,3.91E-06
592.41,1.30E-06
592.54,0
592.67,1.30E-06
592.8,3.91E-06
592.93,0
593.06,2.61E-06
593.19,1.30E-06
593.32,5.92E-06
593.45,2.61E-06
593.58,2.61E-06
593.71,-7.16E-07
593.84,-3.33E-06
593.97,2.61E-06
594.1,2.61E-06
594.23,-7.16E-07
594.36,1.30E-06
594.49,-2.01E-06
594.62,3.91E-06
594.75,4.62E-06
594.88,-7.16E-07
595.01,2.61E-06
595.14,2.61E-06
595.27,0
595.4,1.30E-06
595.53,2.61E-06
595.66,5.92E-06
595.79,-2.01E-06
595.92,-7.16E-07
596.05,5.92E-06
596.18,3.91E-06
596.31,-4.02E-06
596.44,3.31E-06
596.57,4.62E-06
596.7,0
596.83,-3.33E-06
596.96,4.62E-06
597.09,1.30E-06
597.22,1.30E-06
597.35,1.30E-06
597.48,3.91E-06
597.61,0
597.74,2.61E-06
597.87,4.62E-06
598,0
598.13,1.30E-06
598.26,1.30E-06
598.39,-7.16E-07
598.52,1.30E-06
598.65,3.31E-06
598.78,0
598.91,2.61E-06
599.04,0
599.17,-2.01E-06
599.3,-2.01E-06
599.43,2.61E-06
599.56,1.30E-06
599.69,0
599.82,0
599.95,4.62E-06
600.08,1.30E-06
600.21,3.91E-06
600.34,0
600.47,0
600.6,5.92E-06
600.73,3.31E-06
600.86,2.61E-06
600.99,4.62E-06
601.12,3.91E-06
601.25,2.61E-06
601.38,2.61E-06
601.51,0
601.64,-2.01E-06
601.77,1.30E-06
601.9,3.91E-06
602.03,-2.01E-06
602.16,0
602.29,0
602.42,-4.02E-06
602.55,5.92E-06
602.68,2.61E-06
602.81,2.61E-06
602.94,-2.01E-06
603.07,2.61E-06
603.2,0
603.33,0
603.46,1.30E-06
603.59,2.61E-06
603.72,3.91E-06
603.85,4.62E-06
603.98,2.61E-06
604.11,0
604.24,3.91E-06
604.37,4.62E-06
604.5,-3.33E-06
604.63,3.31E-06
604.76,-7.16E-07
604.89,1.30E-06
605.02,0
605.15,0
605.28,-7.16E-07
605.41,7.22E-06
605.54,1.30E-06
605.67,1.30E-06
605.8,2.61E-06
605.93,0
